ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,65,15635,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,1383,0,0,1383,0,0,1,0,2,1,TA,6,Mod,0,No Fireplace,A,1980,Unf,2,498,Fa,TA,Y,0,0,90,0,110,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,122000,4.174387269895637,9.65726726989194,55,55,0
RL,50,9350,Pave,No Alley,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,342,Unf,0,405,747,GasA,Ex,Y,SB,892,747,0,1639,0,0,1,1,3,1,Gd,6,Typ,1,Gd,D,1946,Unf,1,240,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,154400,3.912023005428146,9.143131622282732,63,59,1
RL,62,7440,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,No Exposure,BLQ,173,Unf,0,916,1089,HotW,TA,Y,SB,1089,0,0,1089,1,0,1,0,3,1,TA,5,Typ,1,Gd,D,1954,RFn,1,252,TA,TA,P,328,0,0,0,0,0,No Pool,MnPrv,No Feature,9,2009,Warranty Deed,Normal,125000,4.127134385045092,8.914626127827137,55,55,0
RL,60,9060,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SB,698,560,0,1258,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,D,1939,Unf,1,280,TA,TA,P,0,0,0,0,0,0,No Pool,MnPrv,No Feature,10,2009,Warranty Deed,Normal,105000,4.0943445622221,9.111624399037025,70,59,1
RL,90,14684,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234,Gd,TA,CBlock,Gd,TA,Mn,ALQ,485,BLQ,177,1496,2158,GasA,Gd,Y,SB,2196,0,0,2196,0,0,2,0,3,1,Gd,7,Typ,1,TA,A,1990,RFn,3,701,TA,TA,Y,84,70,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,271900,4.499809670330265,9.594513744616725,19,18,0
RL,80,9828,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SB,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,A,1995,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,239500,4.382026634673881,9.19299073364107,14,14,1
RL,120,26400,Pave,No Alley,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,Y,SB,1288,728,0,2016,0,0,1,0,4,1,TA,7,Mod,1,TA,A,1900,Unf,2,576,TA,TA,P,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,131000,4.787491742782046,10.181119289134408,129,2,1
RL,64,7018,Pave,No Alley,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,A,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,GdPrv,No Feature,6,2009,Warranty Deed,Not Normal,118858,4.1588830833596715,8.85623355614316,30,30,0
RL,64,7040,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216,TA,TA,CBlock,Gd,TA,Av,GLQ,1094,Unf,0,0,1094,GasA,TA,Y,SB,1229,0,0,1229,2,0,0,2,2,2,Gd,6,Typ,2,TA,D,1979,Unf,2,672,TA,TA,Y,120,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Not Normal,148325,4.1588830833596715,8.859363449152088,30,30,0
RL,84,10933,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021,Unf,0,534,1555,GasA,Ex,Y,SB,1680,0,0,1680,1,0,1,1,1,1,Ex,8,Typ,1,Gd,A,2009,Fin,3,1138,TA,TA,Y,185,24,0,0,0,0,No Pool,No Fence,No Feature,7,2009,New,Normal,323262,4.430816798843313,9.299541017434485,0,0,0
RL,65,10816,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,Unf,0,616,1720,GasA,Ex,Y,SB,1720,0,0,1720,1,0,2,0,3,1,Ex,8,Typ,1,Gd,A,2008,RFn,3,846,TA,TA,Y,208,104,0,0,0,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,332000,4.174387269895637,9.288781798282745,1,1,0
RL,71,9178,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1468,1468,GasA,Ex,Y,SB,1468,0,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,Gd,A,2008,RFn,3,904,TA,TA,Y,192,142,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,239900,4.2626798770413155,9.124564594954778,1,1,0
RL,77,11422,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,Unf,0,479,1838,GasA,Ex,Y,SB,1838,0,0,1838,1,0,2,0,3,1,Gd,7,Typ,2,Gd,A,2007,RFn,2,524,TA,TA,Y,154,222,0,0,0,0,No Pool,No Fence,No Feature,4,2009,Warranty Deed,Normal,272500,4.343805421853684,9.343296599224809,2,1,0
RL,122,11923,Pave,No Alley,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No Exposure,Unf,0,Unf,0,1800,1800,GasA,Ex,Y,SB,1800,0,0,1800,0,0,2,0,2,1,Ex,7,Typ,0,No Fireplace,A,2007,Fin,2,702,TA,TA,Y,288,136,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,239000,4.804021044733257,9.386224586806131,2,2,0
RL,68,8814,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,1334,Unf,0,270,1604,GasA,Ex,Y,SB,1604,0,0,1604,1,0,2,1,3,1,Gd,8,Typ,1,Gd,A,2006,RFn,2,660,TA,TA,Y,123,110,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Not Normal,220000,4.219507705176107,9.084096645401932,3,3,0
RL,64,7314,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,508,1232,GasA,Ex,Y,SB,1232,0,0,1232,1,0,2,0,2,1,Gd,6,Typ,0,No Fireplace,A,2007,RFn,2,632,TA,TA,Y,132,0,0,0,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,194500,4.1588830833596715,8.897545598709327,2,2,0
RL,80.5,16698,Pave,No Alley,IR1,HLS,CulDSac,Not Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,SB,944,815,0,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,A,1992,Unf,2,525,TA,TA,Y,150,193,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,233500,4.388257184424518,9.723044230753946,17,16,1
RL,80.5,28698,Pave,No Alley,Mod+ IR,Low,CulDSac,Not Gtl,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Other,Plywood,Plywood,None,0,TA,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,764,0,1013,GasA,TA,Y,SB,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,No Fireplace,A,1967,Fin,2,538,TA,TA,Y,486,0,0,0,225,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Not Normal,185000,4.388257184424518,10.264582712908352,42,42,1
RL,65,15426,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,821,Unf,0,107,928,GasA,Ex,Y,SB,928,836,0,1764,1,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,1997,RFn,2,470,TA,TA,Y,276,99,0,0,0,0,No Pool,MnPrv,No Feature,8,2009,Warranty Deed,Normal,231500,4.174387269895637,9.643809676493944,12,12,1
RL,112,10859,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1097,1097,GasA,Ex,Y,SB,1097,0,0,1097,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1995,Unf,2,672,TA,TA,Y,392,64,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,145000,4.718498871295094,9.2927495082169,15,14,0
RL,79,12420,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,666,Unf,0,278,944,GasA,Ex,Y,SB,944,896,0,1840,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2001,RFn,2,622,TA,TA,Y,0,45,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,230000,4.3694478524670215,9.42706335548747,8,8,1
RL,75,11166,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SB,1492,0,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,A,2001,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Not Normal,201000,4.31748811353631,9.320628725870305,8,8,0
RL,60,8430,Pave,No Alley,Reg,HLS,Inside,Not Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,136,TA,TA,CBlock,Gd,TA,No Exposure,Rec,616,Unf,0,424,1040,GasA,TA,Y,SB,1040,0,0,1040,0,0,2,0,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,124000,4.0943445622221,9.039552050995901,31,31,0
RL,36,15523,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,460,Unf,0,404,864,GasA,Ex,Y,SB,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,1,Fa,A,1972,Unf,1,338,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,133500,3.58351893845611,9.650078074026442,37,37,0
RL,70,11050,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204,Gd,TA,PConc,Ex,TA,Mn,GLQ,904,Unf,0,536,1440,GasA,Ex,Y,SB,1476,677,0,2153,1,0,2,1,3,1,Ex,8,Typ,2,Ex,A,2000,Fin,3,736,TA,TA,Y,253,142,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,313000,4.248495242049359,9.3101857069459,9,9,1
RL,90,15750,Pave,No Alley,Reg,Lvl,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246,Unf,0,216,1462,GasA,Ex,Y,SB,1513,0,0,1513,1,0,2,0,2,1,Gd,5,Typ,1,TA,A,1999,Fin,2,521,TA,TA,Y,135,34,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,220000,4.499809670330265,9.66459564425378,10,9,0
RL,73,11883,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,196,Gd,TA,PConc,Gd,TA,Gd,GLQ,690,Unf,0,814,1504,GasA,Ex,Y,SB,1504,0,0,1504,1,0,2,0,3,1,Gd,6,Typ,1,TA,A,1996,Fin,2,478,TA,TA,Y,115,66,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,203000,4.290459441148391,9.382864086290027,13,13,0
RL,70,9100,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1212,1212,GasA,Ex,Y,SB,1212,0,0,1212,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2001,RFn,2,573,TA,TA,Y,356,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,178000,4.248495242049359,9.116029692504942,8,8,0
RL,63,8487,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1480,1500,GasA,Ex,Y,SB,1500,0,0,1500,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2004,RFn,2,570,TA,TA,Y,192,36,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,190000,4.143134726391533,9.046290859969677,5,5,0
RL,64,8633,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,193,Unf,0,545,738,GasA,Ex,Y,SB,738,738,0,1476,1,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2005,Fin,2,540,TA,TA,Y,100,35,0,0,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,173500,4.1588830833596715,9.063347348235522,4,4,1
RL,67,8877,Pave,No Alley,Reg,Lvl,Inside,Not Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,690,Unf,0,126,816,GasA,Ex,Y,SB,816,0,0,816,1,0,1,0,2,1,TA,3,Typ,1,Gd,D,1958,Unf,1,288,Fa,Fa,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,100000,4.204692619390966,9.09121894106832,71,51,0
RL,72,7200,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,255,TA,TA,CBlock,TA,TA,Av,ALQ,631,Unf,0,410,1041,GasA,Ex,Y,SB,1125,0,0,1125,1,0,1,0,3,1,TA,6,Typ,1,Fa,D,1977,Unf,1,352,TA,TA,Y,296,0,0,0,0,0,No Pool,GdWo,No Feature,10,2009,Warranty Deed,Not Normal,125000,4.276666119016055,8.881836305004146,33,33,0
RL,86,13286,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,340,Ex,TA,PConc,Ex,TA,No Exposure,GLQ,1234,Unf,0,464,1698,GasA,Ex,Y,SB,1698,0,0,1698,1,0,2,0,3,1,Ex,8,Typ,1,Gd,A,2007,Fin,3,768,TA,TA,Y,327,64,0,0,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,320000,4.454347296253507,9.494466128225186,2,1,0
RL,56,4060,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Fa,TA,No Exposure,Unf,0,Unf,0,864,864,GasA,Ex,Y,SB,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,96,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,99900,4.02535169073515,8.308938252595778,87,59,0
RL,67,12354,Pave,Grvl,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,684,684,GasA,Gd,Y,SB,684,512,0,1196,0,0,1,0,3,1,Gd,7,Typ,0,No Fireplace,D,2005,Unf,2,528,TA,TA,Y,0,46,0,0,0,0,No Pool,GdPrv,Feature,8,2009,Other,Normal,110000,4.204692619390966,9.421735176255844,89,9,1
RH,70,6300,Pave,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,TA,TA,PConc,TA,Fa,No Exposure,LwQ,832,Unf,0,0,832,GasA,TA,Y,SB,832,436,0,1268,0,0,1,1,3,1,TA,7,Typ,2,Gd,BM,1938,Unf,1,250,TA,TA,Y,0,0,55,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Not Normal,160000,4.248495242049359,8.748304912379623,71,59,1
RH,55,4500,Pave,Pave,Mod+ IR,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Rec,182,Unf,0,611,793,GasA,Ex,Y,SB,848,672,0,1520,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1968,Unf,1,281,TA,TA,Y,0,0,56,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Not Normal,159434,4.007333185232471,8.411832675758411,77,9,1
RL,51,6171,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,6,1925,1990,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,BLQ,264,Unf,0,712,976,GasA,Ex,Y,SB,1160,448,0,1608,0,0,2,1,3,1,Gd,7,Typ,1,Gd,D,1925,Unf,1,216,Fa,TA,Y,147,16,0,0,0,0,No Pool,MnPrv,No Feature,10,2009,Warranty Deed,Normal,137450,3.9318256327243257,8.727616178321068,84,19,1
RL,60,7200,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,PConc,Gd,Gd,No Exposure,ALQ,350,BLQ,210,0,560,GasA,Ex,Y,SB,575,560,0,1135,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,D,1971,RFn,2,576,TA,TA,Y,256,0,0,0,0,0,No Pool,MnPrv,No Feature,4,2009,Warranty Deed,Normal,155000,4.0943445622221,8.881836305004146,73,2,1
RL,57,7558,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,896,896,GasA,Gd,Y,SB,1172,741,0,1913,0,0,1,1,3,1,TA,9,Typ,1,TA,D,1929,Unf,2,342,Fa,Fa,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,177000,4.04305126783455,8.930361883909434,81,59,1
RL,54,7681,Pave,No Alley,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,731,731,GasA,Ex,Y,SB,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,Gd,D,1921,Unf,1,186,Fa,TA,Y,192,0,102,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,154900,3.9889840465642745,8.946505025998682,88,59,1
RL,90,13339,Pave,No Alley,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,TA,TA,CBlock,TA,TA,No Exposure,LwQ,65,BLQ,875,621,1561,GasA,TA,Y,SB,1561,0,0,1561,1,0,2,0,3,1,TA,6,Typ,1,Gd,A,1960,Fin,2,463,TA,TA,Y,0,148,0,0,120,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,193000,4.499809670330265,9.498447354141044,49,49,0
RM,24,1733,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,516,516,GasA,TA,Y,SB,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,D,1980,Unf,2,452,TA,TA,Y,279,0,0,0,0,0,No Pool,GdPrv,No Feature,5,2009,Warranty Deed,Normal,115000,3.1780538303479458,7.457609289715606,29,29,1
RM,24,1300,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,285,Unf,0,276,561,GasA,TA,Y,SB,561,668,0,1229,0,0,1,1,2,1,TA,5,Typ,1,TA,A,1980,Fin,2,462,TA,TA,Y,150,0,0,0,0,0,No Pool,GdPrv,No Feature,5,2009,Warranty Deed,Normal,124000,3.1780538303479458,7.170119543449628,29,29,1
RM,50,8660,Pave,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,760,760,GasA,Ex,N,SB,928,928,312,2168,0,0,2,0,5,1,Gd,11,Typ,0,No Fireplace,D,1998,Unf,2,576,TA,TA,Y,467,160,78,0,0,0,No Pool,No Fence,No Feature,12,2009,Warranty Deed,Normal,123000,3.912023005428146,9.06647000155648,109,16,1
C,105,8470,Pave,No Alley,IR1,Lvl,Corner,Gtl,IDOTRR,Feedr,Feedr,1Fam,1.5Fin,3,2,1915,1982,Hip,CompShg,Plywood,Plywood,None,0,Fa,Fa,CBlock,TA,Fa,No Exposure,Unf,0,Unf,0,1013,1013,GasA,TA,N,SB,1013,0,513,1526,0,0,1,0,2,1,Fa,6,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,156,0,0,0,No Pool,MnPrv,No Feature,10,2009,Other,Not Normal,85000,4.653960350157523,9.0442857876461,94,27,0
RM,44,3843,Pave,No Alley,IR1,HLS,Inside,Not Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SB,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,A,2007,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,No Pool,No Fence,No Feature,6,2009,New,Normal,230000,3.784189633918261,8.254008590564844,2,1,0
RL,75,10125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,445,BLQ,250,412,1107,GasA,Ex,Y,SB,1040,1012,0,2052,0,0,2,1,3,1,Gd,7,Typ,1,TA,BI,2000,Fin,3,642,TA,TA,Y,210,91,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,251000,4.31748811353631,9.22276289197474,9,8,1
